tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:39:15.457036 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 969852:970398, ack 1, win 2720, length 546
22:39:15.478043 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 970398:970944, ack 1, win 2720, length 546
22:39:15.499022 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 970944:971490, ack 1, win 2720, length 546
22:39:15.520040 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 971490:972036, ack 1, win 2720, length 546
22:39:15.541036 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 972036:972582, ack 1, win 2720, length 546
22:39:15.562055 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 972582:973128, ack 1, win 2720, length 546
22:39:15.583029 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 973128:973674, ack 1, win 2720, length 546
22:39:15.604070 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 973674:974220, ack 1, win 2720, length 546
22:39:15.625039 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 974220:974766, ack 1, win 2720, length 546
22:39:15.646037 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 974766:975312, ack 1, win 2720, length 546
22:39:15.667035 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 975312:975858, ack 1, win 2720, length 546
22:39:15.688076 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 975858:976404, ack 1, win 2720, length 546
22:39:15.709024 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 976404:976950, ack 1, win 2720, length 546
22:39:15.730031 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 976950:977496, ack 1, win 2720, length 546
22:39:15.753397 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 977496:978094, ack 1, win 2720, length 598
22:39:15.774024 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 978094:978640, ack 1, win 2720, length 546
22:39:15.795025 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 978640:979186, ack 1, win 2720, length 546
22:39:15.816075 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 979186:979732, ack 1, win 2720, length 546
22:39:15.837027 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 979732:980278, ack 1, win 2720, length 546
22:39:15.858031 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 980278:980824, ack 1, win 2720, length 546
22:39:15.879029 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 980824:981370, ack 1, win 2720, length 546
22:39:15.900062 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 981370:981916, ack 1, win 2720, length 546
22:39:15.921022 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 981916:982462, ack 1, win 2720, length 546
22:39:15.942025 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 982462:983008, ack 1, win 2720, length 546
22:39:15.963185 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 983008:983554, ack 1, win 2720, length 546
22:39:15.984039 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 983554:984100, ack 1, win 2720, length 546
22:39:16.005014 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 984100:984646, ack 1, win 2720, length 546
22:39:16.026041 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 984646:985192, ack 1, win 2720, length 546
22:39:16.047034 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 985192:985738, ack 1, win 2720, length 546
22:39:16.068033 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 985738:986284, ack 1, win 2720, length 546
22:39:16.089009 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 986284:986830, ack 1, win 2720, length 546
22:39:16.110016 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 986830:987376, ack 1, win 2720, length 546
22:39:16.131003 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 987376:987922, ack 1, win 2720, length 546
22:39:16.152029 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 987922:988468, ack 1, win 2720, length 546
22:39:16.174533 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 988468:989040, ack 1, win 2720, length 572
22:39:16.195009 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 989040:989586, ack 1, win 2720, length 546
22:39:16.216015 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 989586:990132, ack 1, win 2720, length 546
22:39:16.237059 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 990132:990678, ack 1, win 2720, length 546
22:39:16.258028 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 990678:991224, ack 1, win 2720, length 546
22:39:16.279031 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 991224:991770, ack 1, win 2720, length 546
22:39:16.300014 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 991770:992316, ack 1, win 2720, length 546
22:39:16.321015 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 992316:992862, ack 1, win 2720, length 546
22:39:16.346551 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 992862:993408, ack 1, win 2720, length 546
22:39:16.363024 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 993408:993954, ack 1, win 2720, length 546
22:39:16.384000 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 993954:994500, ack 1, win 2720, length 546
22:39:16.405017 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 994500:995046, ack 1, win 2720, length 546
22:39:16.426002 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 995046:995592, ack 1, win 2720, length 546
22:39:16.447059 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 995592:996138, ack 1, win 2720, length 546
22:39:16.468005 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 996138:996684, ack 1, win 2720, length 546
22:39:16.489411 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 996684:997230, ack 1, win 2720, length 546
22:39:16.510014 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 997230:997776, ack 1, win 2720, length 546
22:39:16.531010 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 997776:998322, ack 1, win 2720, length 546
22:39:16.552048 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 998322:998868, ack 1, win 2720, length 546
22:39:16.573016 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 998868:999414, ack 1, win 2720, length 546
22:39:16.594001 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 999414:999960, ack 1, win 2720, length 546
22:39:16.615002 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 999960:1000506, ack 1, win 2720, length 546
22:39:16.635990 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1000506:1001052, ack 1, win 2720, length 546
22:39:16.657044 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1001052:1001598, ack 1, win 2720, length 546
22:39:16.678016 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1001598:1002144, ack 1, win 2720, length 546
22:39:16.700846 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1002144:1002716, ack 1, win 2720, length 572
22:39:16.721004 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1002716:1003262, ack 1, win 2720, length 546
22:39:16.741993 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1003262:1003808, ack 1, win 2720, length 546
22:39:16.763066 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1003808:1004354, ack 1, win 2720, length 546
22:39:16.784004 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1004354:1004900, ack 1, win 2720, length 546
22:39:16.807088 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1004900:1005498, ack 1, win 2720, length 598
22:39:16.827997 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1005498:1006044, ack 1, win 2720, length 546
22:39:16.849000 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1006044:1006590, ack 1, win 2720, length 546
22:39:16.869994 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1006590:1007136, ack 1, win 2720, length 546
22:39:16.891033 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1007136:1007682, ack 1, win 2720, length 546
22:39:16.911998 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1007682:1008228, ack 1, win 2720, length 546
22:39:16.932999 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1008228:1008774, ack 1, win 2720, length 546
22:39:16.954031 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1008774:1009320, ack 1, win 2720, length 546
22:39:16.974985 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1009320:1009866, ack 1, win 2720, length 546
22:39:16.999787 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1009866:1010490, ack 1, win 2720, length 624
22:39:17.019984 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1010490:1011036, ack 1, win 2720, length 546
22:39:17.040979 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1011036:1011582, ack 1, win 2720, length 546
22:39:17.062034 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1011582:1012128, ack 1, win 2720, length 546
22:39:17.082985 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1012128:1012674, ack 1, win 2720, length 546
22:39:17.105857 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1012674:1013246, ack 1, win 2720, length 572
22:39:17.125991 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1013246:1013792, ack 1, win 2720, length 546
22:39:17.147046 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1013792:1014338, ack 1, win 2720, length 546
22:39:17.167991 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1014338:1014884, ack 1, win 2720, length 546
22:39:17.188977 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1014884:1015430, ack 1, win 2720, length 546
22:39:17.214554 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1015430:1015976, ack 1, win 2720, length 546
22:39:17.230979 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1015976:1016522, ack 1, win 2720, length 546
22:39:17.251977 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1016522:1017068, ack 1, win 2720, length 546
22:39:17.273030 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1017068:1017614, ack 1, win 2720, length 546
22:39:17.298521 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1017614:1018160, ack 1, win 2720, length 546
22:39:17.314965 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1018160:1018706, ack 1, win 2720, length 546
22:39:17.335973 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1018706:1019252, ack 1, win 2720, length 546
22:39:17.356975 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1019252:1019798, ack 1, win 2720, length 546
22:39:17.377979 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1019798:1020344, ack 1, win 2720, length 546
22:39:17.398961 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1020344:1020890, ack 1, win 2720, length 546
22:39:17.420027 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1020890:1021436, ack 1, win 2720, length 546
22:39:17.440955 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1021436:1021982, ack 1, win 2720, length 546
22:39:17.461976 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1021982:1022528, ack 1, win 2720, length 546
22:39:17.482962 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1022528:1023074, ack 1, win 2720, length 546
22:39:17.503974 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1023074:1023620, ack 1, win 2720, length 546
22:39:17.524954 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1023620:1024166, ack 1, win 2720, length 546
22:39:17.545963 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1024166:1024712, ack 1, win 2720, length 546
22:39:17.566995 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1024712:1025258, ack 1, win 2720, length 546
22:39:17.587965 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1025258:1025804, ack 1, win 2720, length 546
22:39:17.608951 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1025804:1026350, ack 1, win 2720, length 546
22:39:17.630518 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1026350:1026896, ack 1, win 2720, length 546
22:39:17.650962 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1026896:1027442, ack 1, win 2720, length 546
22:39:17.671959 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1027442:1027988, ack 1, win 2720, length 546
22:39:17.697501 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1027988:1028534, ack 1, win 2720, length 546
22:39:17.718426 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1028534:1029184, ack 1, win 2720, length 650
22:39:17.738953 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 1029184:1029730, ack 1, win 2720, length 546
22:39:17.755677 IP 192.168.1.201.16894 > homs.15001: Flags [F.], seq 1029730, ack 2, win 2720, length 0
22:39:17.810459 IP 192.168.1.201.32180 > homs.15001: Flags [S], seq 23302, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0

1472 packets captured
1495 packets received by filter
0 packets dropped by kernel
